Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
119.9,0.2,61.2,568.0
121.2,0.2,58.4,632.4
122.2,0.8,42.4,930.5
121.1,0.4,74.9,829.7
121.7,0.9,46.4,863.6
120.5,0.2,74.4,1188.0
120.6,0.2,64.0,1017.7
119.9,0.2,81.7,585.5
112.2,0.0,55.8,865.7
122.7,0.8,56.1,1228.0
120.7,0.4,59.3,908.2
122.5,1.1,61.5,1347.9
118.3,0.1,74.4,731.7
122.0,0.2,45.2,1222.5
120.3,0.3,45.7,728.3
120.4,0.3,55.9,1227.0
120.7,0.2,62.8,1010.0
121.2,0.3,65.6,865.8
118.6,1.6,41.4,1221.6
120.7,0.8,55.6,1160.0
120.3,0.2,82.1,1023.8
120.7,0.2,45.6,1232.2
121.4,0.2,47.6,1193.6
117.6,0.1,81.0,1111.6
122.1,1.1,55.6,1149.0
119.6,0.2,74.9,1188.0
121.7,0.6,67.6,991.6
121.1,0.2,58.2,638.2
121.3,0.2,63.0,574.6
120.1,0.2,74.9,1175.4
121.0,0.4,37.7,933.1
119.1,0.2,61.9,815.6
120.7,0.8,62.1,1083.7
119.2,0.1,73.3,666.9
120.7,0.8,61.8,1070.6
119.8,0.6,47.8,1093.9
121.9,1.1,54.6,704.4
124.8,0.0,36.4,650.2
120.6,1.1,61.8,1371.8
120.8,0.2,40.7,1076.5
121.3,0.4,54.3,1229.7
118.7,0.2,75.0,571.8
119.8,0.2,77.1,1095.9
120.8,0.2,74.9,1011.1
119.5,1.2,73.1,844.8
120.9,0.4,55.4,1002.2
119.5,1.6,39.7,969.6
119.7,0.3,57.9,861.1
121.1,0.1,71.0,1006.2
121.3,1.6,40.1,974.5
119.6,1.6,41.6,999.4
121.6,0.3,55.1,630.2
121.2,0.6,66.7,962.3
119.7,0.2,82.0,1013.2
120.9,1.1,51.3,849.6
119.8,1.6,57.7,881.9
122.7,1.1,29.5,717.7
121.7,0.6,67.6,991.1
122.1,0.6,82.3,1375.2
122.7,0.8,55.9,1218.9
121.2,0.8,61.7,1065.2
121.1,1.6,47.8,924.8
120.9,0.2,58.1,788.7
120.3,0.2,58.0,639.5
120.5,0.6,53.3,531.9
121.4,0.2,45.1,1236.5
121.3,1.6,58.6,524.6
121.9,1.6,39.6,970.6
123.2,0.9,47.4,857.8
121.1,0.3,58.4,541.1
122.8,1.1,31.1,790.7
119.6,0.4,29.8,1098.4
119.4,0.4,33.1,939.1
120.8,0.6,47.3,1091.2
121.8,0.8,62.5,1085.7
118.7,0.1,75.1,750.3
120.5,0.8,62.2,1068.6
122.5,1.6,58.2,1156.8
117.1,0.1,82.1,1183.8
123.0,0.8,46.3,859.0
120.8,0.4,59.8,899.4
122.5,0.9,46.7,856.2
115.6,0.0,63.0,1230.5
116.4,0.1,81.3,1099.6
121.0,0.2,61.5,787.4
122.7,0.8,39.5,638.4
121.6,0.2,57.0,1022.5
120.5,0.2,74.0,1167.6
121.6,1.1,63.2,1078.8
121.4,0.4,55.0,1231.5
119.5,0.2,75.2,716.6
119.5,0.3,57.9,513.3
122.3,1.6,42.1,981.3
123.4,0.3,56.3,637.9
122.7,1.6,46.3,991.8
121.6,0.2,64.8,1027.0
118.9,0.0,55.0,869.8
120.8,0.8,44.5,1226.4
120.7,0.6,47.5,1080.2
121.4,0.2,78.4,956.3
121.6,0.4,52.8,1006.2
119.1,0.2,74.9,1178.3
117.9,0.1,81.8,873.2
121.1,0.8,35.0,931.2
121.3,1.1,54.9,1120.3
121.5,0.8,62.2,1058.4
117.7,0.1,73.9,1331.9
121.0,0.3,61.4,532.4
118.9,0.2,62.1,818.5
120.0,0.4,67.0,959.9
119.3,0.1,74.3,720.5
122.3,1.6,42.0,629.4
120.8,0.2,75.4,1157.8
119.7,0.4,59.2,529.9
120.8,1.2,50.9,1164.4
122.1,0.4,55.3,1004.6
118.7,0.2,75.9,913.1
120.5,0.2,74.7,677.6
120.3,0.8,63.6,1346.5
120.9,1.6,42.3,1164.8
119.2,0.3,78.8,1336.2
121.7,1.6,41.8,965.7
117.9,0.0,55.1,867.4
121.9,0.8,48.4,1215.3
119.4,0.0,54.8,865.2
119.1,0.3,57.5,1215.5
120.3,0.1,75.1,1098.8
120.8,0.8,44.6,1232.1
119.2,0.2,75.3,642.0
122.5,1.6,61.1,1178.8
116.9,0.1,82.3,1183.7
121.2,0.4,30.9,948.9
119.9,0.2,78.4,799.9
119.1,0.3,76.3,1411.3
120.2,0.3,78.0,1315.3
118.2,0.1,57.8,1000.9
119.1,0.2,74.5,646.4
122.4,1.1,61.5,1330.4
124.5,0.0,36.3,652.1
120.8,0.6,51.4,941.0
121.1,1.1,29.7,787.1
121.7,0.4,80.2,776.1
121.9,1.6,56.1,979.4
120.7,1.6,60.4,1193.4
122.0,0.6,54.1,1228.3
119.3,0.1,58.3,607.9
118.0,0.1,75.0,702.5
121.3,0.4,77.0,1201.2
120.0,1.6,60.1,653.3
121.8,0.9,46.4,862.5
117.7,0.1,81.7,872.0
121.0,0.2,54.9,794.7
119.9,0.8,62.1,1086.6
121.2,0.2,55.8,719.1
121.8,1.6,49.4,986.6
118.9,0.2,56.2,850.0
122.4,1.6,54.6,918.9
118.4,0.1,57.9,1006.4
117.7,0.1,81.9,1092.3
115.3,0.0,63.3,1228.9
121.8,1.6,58.2,1156.4
117.3,0.1,81.9,1189.0
119.6,0.2,75.4,1150.5
119.9,1.1,61.2,1347.9
122.7,1.1,29.8,793.5
119.3,1.6,33.6,780.1
119.5,0.2,61.7,809.3
121.0,0.8,62.1,1074.5
120.9,0.2,67.6,1051.5
118.7,0.2,55.9,727.5
119.9,0.2,62.9,810.7
120.3,0.2,49.8,1174.7
120.8,0.2,51.4,1179.0
118.0,0.1,70.0,646.4
121.7,0.6,82.0,1329.9
123.2,1.1,38.3,561.0
120.7,0.8,36.2,931.9
121.3,0.3,52.8,719.5
118.5,0.1,56.9,595.2
120.9,0.3,57.8,865.1
119.9,0.3,77.2,1009.1
121.8,1.2,45.7,783.5
120.5,0.3,75.6,1394.3
122.8,1.1,30.8,791.0
120.9,0.2,74.3,833.6
120.4,0.2,75.4,1156.4
120.5,0.2,76.0,680.1
121.1,0.2,55.9,1080.0
121.6,0.4,69.3,793.2
121.0,1.6,44.2,1000.3
119.9,1.6,55.2,904.8
119.7,0.2,56.4,863.4
122.0,1.2,32.9,714.9
121.1,0.9,47.0,862.6
119.8,0.6,47.2,1091.2
121.4,0.2,54.5,1020.5
120.6,0.2,81.7,649.5
119.8,1.6,60.8,1160.7
121.3,0.4,69.0,793.6
119.3,0.1,74.3,736.1
119.8,0.4,78.3,1148.6
118.9,0.1,74.7,745.4
120.0,0.2,61.5,783.4
120.5,1.2,54.7,719.6
116.9,0.1,81.4,1108.0
119.6,0.3,55.7,1223.1
122.0,0.4,32.4,942.6
122.4,1.6,49.6,1072.5
121.3,0.8,34.8,937.8
120.9,0.2,75.8,635.7
120.8,0.3,54.0,1213.2
120.8,0.2,75.0,1186.1
115.4,0.0,63.8,1228.2
120.6,0.8,37.9,927.9
120.5,0.2,63.4,1019.8
120.0,0.2,40.9,1083.9
118.3,0.1,73.9,718.1
117.8,0.1,78.1,576.5
119.5,0.2,81.7,649.8
118.0,0.1,74.1,738.6
121.0,1.6,50.6,1245.1
120.8,0.2,51.4,1168.5
121.7,0.6,53.6,1232.6
122.0,1.6,37.2,1234.3
120.0,0.3,61.3,563.1
121.2,0.9,46.4,862.9
122.4,0.6,52.8,643.4
122.6,1.1,31.2,787.0
117.7,0.1,78.9,799.8
120.7,0.2,73.1,664.5
122.6,1.6,40.0,994.0
121.0,0.9,46.4,860.5
122.0,1.6,53.5,837.3
121.2,0.1,51.3,1170.3
122.3,1.2,32.0,564.0
119.0,0.1,72.6,638.1
115.5,0.0,63.5,1234.1
120.9,0.2,74.5,1015.5
119.3,0.3,54.0,1239.4
120.6,0.2,75.1,1174.9
120.6,0.2,62.8,572.3
120.4,0.1,71.3,562.6
122.1,1.6,41.7,992.6
118.1,0.1,82.4,949.0
120.8,0.0,38.1,656.5
122.1,0.4,53.9,1225.1
119.3,0.0,55.7,871.4
119.3,0.2,75.3,1180.7
119.7,1.6,58.9,1276.8
121.4,0.6,47.5,1094.8
122.8,0.8,44.6,1230.3
120.1,1.6,45.7,1001.0
121.7,1.6,40.2,1228.5
122.3,1.6,60.5,1159.3
120.1,0.2,55.7,798.1
122.0,1.6,61.4,1176.8
124.5,0.0,37.6,650.1
117.9,0.1,74.2,736.1
120.0,0.3,56.6,1228.2
122.2,1.1,56.4,599.1
122.8,0.8,40.8,642.4
122.8,0.2,53.4,788.0
120.8,0.4,54.9,642.5
121.9,0.2,45.2,1231.1
119.5,1.1,54.1,696.2
121.1,1.1,55.5,1124.2
120.0,0.2,81.7,647.6
119.9,0.2,75.3,1053.0
122.5,0.6,53.6,1234.3
120.1,0.4,82.2,1330.9
122.4,0.8,43.8,1224.7
120.8,0.3,81.6,793.1
116.7,0.1,80.3,1107.5
123.1,0.2,51.5,1173.0
120.8,1.6,55.3,639.6
120.0,0.3,56.9,1012.3
121.2,0.4,33.5,942.2
120.9,0.2,51.2,1181.1
119.2,0.8,69.4,1266.0
121.0,0.6,42.1,1078.0
121.5,0.3,47.2,713.1
116.7,0.1,80.4,1111.4
119.8,1.6,55.2,882.9
119.7,0.8,67.2,1233.9
119.9,0.1,75.1,726.4
121.8,1.1,32.1,559.4
119.6,0.6,67.5,995.0
122.7,0.8,40.0,928.7
120.9,0.2,80.6,942.9
121.2,1.1,29.9,711.2
121.6,1.1,45.7,781.4
119.9,0.3,74.1,1178.3
122.5,0.8,55.9,1230.3
117.5,0.1,82.1,1182.8
122.4,0.4,53.4,1009.7
122.1,0.8,46.4,1217.6
119.4,0.4,78.4,1163.7
121.1,1.6,41.7,1160.8
121.0,0.2,51.8,1177.1
120.4,0.3,53.5,1091.3
116.8,0.1,82.3,1186.7
120.7,0.8,54.0,528.9
121.7,1.6,59.2,1168.1
119.7,0.6,65.3,632.8
122.3,1.6,58.8,1343.6
117.8,0.1,82.3,1186.4
121.7,0.2,51.9,1175.0
121.5,1.1,44.3,780.0
120.5,0.2,55.7,569.1
121.3,0.6,47.3,1090.8
122.2,0.3,81.3,797.6
117.7,0.1,82.2,941.6
119.7,0.1,59.7,650.8
120.7,0.3,81.4,796.3
121.5,0.4,35.4,938.8
121.9,1.2,37.7,562.1
121.9,1.2,61.2,1075.4
119.2,0.2,75.8,668.9
121.7,0.4,53.9,1238.7
121.3,0.4,59.2,535.8
121.3,0.2,58.4,630.3
120.8,0.6,51.4,934.0
120.0,0.2,58.1,1023.7
123.6,1.1,26.0,713.4
122.3,1.1,51.2,856.0
121.7,0.8,55.6,1157.3
121.3,0.6,51.2,928.9
119.5,0.2,45.7,1247.8
122.6,1.2,34.4,561.4
121.2,0.8,37.6,641.6
120.6,0.2,74.4,1171.5
121.0,0.2,77.5,1092.5
119.0,0.2,62.7,811.7
121.8,1.6,61.4,1192.4
115.7,0.0,62.1,1229.7
123.0,1.1,30.0,794.6
121.7,0.3,50.6,718.6
120.3,0.3,55.2,1230.8
119.8,1.6,59.7,507.5
122.3,1.6,50.7,1147.8
119.9,0.2,71.6,1052.0
116.7,0.1,80.9,1091.9
122.4,1.6,58.5,1172.9
119.3,0.2,81.0,1023.6
119.1,0.1,75.2,732.2
119.8,0.3,75.9,1225.6
121.8,0.8,61.7,803.9
119.4,0.4,83.0,1358.2
120.5,0.2,74.0,820.0
120.1,1.6,42.5,956.0
120.0,1.6,42.7,1239.1
122.7,0.2,49.3,1183.7
121.9,0.4,54.5,1001.9
122.7,0.8,56.2,1229.6
119.2,0.2,52.3,1018.6
119.6,1.6,61.9,800.0
121.2,0.8,48.5,1237.5
120.4,1.6,41.5,966.2
121.0,1.1,60.9,1334.8
120.9,0.2,51.1,1172.8
119.4,0.4,82.2,1361.6
120.2,0.6,40.3,1006.0
121.6,0.8,62.1,829.2
119.5,0.4,57.4,515.8
122.9,0.2,54.7,1022.8
119.1,1.6,37.9,1227.1
120.3,0.6,67.5,977.9
121.0,1.6,49.6,993.1
119.8,0.1,57.3,644.4
120.3,0.4,74.5,810.2
119.6,1.6,41.7,704.1
121.2,1.6,55.3,1132.5
119.6,0.3,76.1,1014.5
122.1,0.6,54.0,1229.7
123.4,1.1,30.8,793.0
121.0,0.2,72.6,804.3
118.9,0.2,53.4,790.4
118.7,0.1,72.6,652.3
119.9,0.2,45.3,1239.7
121.4,0.4,81.4,1352.8
121.0,0.2,63.2,1025.7
121.5,0.3,50.5,933.9
120.0,0.2,75.5,992.1
118.8,0.1,74.6,699.6
118.7,0.1,73.3,653.7
122.3,0.6,42.0,1089.9
118.7,0.1,76.1,1094.4
116.8,0.1,73.1,1313.8
119.1,0.2,55.9,860.5
118.3,0.1,74.1,724.9
119.8,0.2,73.7,1180.2
120.9,0.4,82.9,1382.6
122.9,0.2,55.9,1020.5
119.4,0.1,75.2,704.4
120.1,0.3,57.3,1008.5
121.3,0.6,72.4,1165.1
119.4,0.2,74.0,735.2
118.4,0.3,77.2,1353.3
119.3,0.2,80.7,933.1
121.9,1.6,55.2,1149.0
120.9,1.6,50.3,993.1
121.8,1.2,38.7,991.8
117.0,0.1,82.1,1188.8
121.9,0.2,45.1,1236.5
120.5,0.2,58.0,633.5
120.7,0.2,50.9,1171.2
119.9,0.2,81.3,1023.3
121.6,1.6,52.7,838.7
119.0,0.1,72.8,984.8
120.3,0.3,54.1,1213.1
115.8,0.0,61.8,1223.2
117.2,0.1,82.4,1179.9
119.9,0.2,81.4,1014.9
121.5,0.4,55.4,1002.0
120.4,0.6,66.8,640.6
117.0,0.1,81.8,873.9
119.0,0.1,74.3,719.1
119.6,0.6,47.6,1087.2
120.8,0.8,39.9,933.4
119.7,0.2,81.1,1027.8
120.8,1.1,29.4,789.0
118.5,0.2,77.1,1358.7
120.5,0.3,56.5,1229.5
121.4,0.4,73.6,865.3
121.2,0.9,46.3,866.2
121.6,1.6,58.7,619.6
119.8,0.2,74.9,1157.8
121.7,0.6,65.0,629.9
121.5,0.6,50.8,939.7
120.5,0.2,45.5,1233.1
119.1,0.1,73.3,667.9
120.1,0.6,47.0,1084.6
120.1,0.8,64.2,1352.3
121.7,0.3,52.6,930.5
119.5,0.2,80.2,942.6
120.6,0.8,56.9,1162.3
120.4,0.2,53.2,1089.9
118.7,0.1,59.1,1012.9
122.0,0.2,51.5,1169.5
122.8,0.8,37.9,934.5
119.1,0.2,55.8,853.2
117.5,0.1,58.3,1010.1
120.6,0.4,62.4,635.0
121.0,1.6,38.8,1232.8
121.1,0.2,54.2,791.6
122.8,0.0,36.1,647.7
119.1,0.1,73.4,660.6
119.3,0.2,74.7,1195.8
119.3,0.1,74.1,752.2
121.7,1.6,40.9,985.7
122.5,1.6,60.2,1157.3
120.2,1.6,55.4,1156.4
119.6,0.2,82.2,1013.8
121.1,0.2,62.3,582.5
121.2,0.3,76.3,1026.2
120.5,0.2,45.2,1237.7
123.0,1.2,62.3,704.9
123.0,0.8,46.3,860.9
120.4,0.2,44.9,1227.7
120.8,0.3,57.5,860.7
119.4,0.3,69.5,828.8
120.3,0.8,57.1,1156.8
118.1,0.0,54.6,863.3
122.1,0.4,81.3,717.6
118.2,0.1,58.1,1000.7
116.1,0.0,63.6,1234.4
121.9,1.6,51.5,1285.1
116.7,0.0,37.4,652.5
120.9,0.1,73.6,1087.1
120.4,0.3,55.6,1237.0
122.3,0.6,39.4,855.1
119.4,0.2,81.0,1028.7
120.0,1.6,42.2,1153.2
119.1,0.3,54.6,1231.3
122.7,0.8,44.3,1224.5
119.9,0.2,62.9,533.3
122.0,1.6,41.0,973.5
120.7,0.2,52.4,786.6
117.8,0.1,82.4,947.8
120.8,0.2,74.1,680.1
122.7,0.6,40.7,1088.2
119.6,0.4,31.7,953.5
121.8,0.3,52.7,931.3
118.8,0.2,61.8,801.9
121.5,0.2,51.6,1170.7
120.9,0.6,55.0,1230.4
119.1,0.2,74.7,816.1
119.5,0.2,57.3,789.2
120.5,0.6,71.8,721.0
121.3,0.2,79.8,953.5
121.1,0.0,36.3,653.5
122.3,0.8,44.8,1224.4
119.7,0.2,52.3,1169.9
121.3,1.1,30.5,783.6
119.0,0.2,62.0,835.1
122.3,1.6,49.6,676.2
122.8,0.8,45.7,1229.2
120.4,0.2,57.5,641.0
119.9,1.6,49.4,917.1
119.5,0.2,82.0,1019.9
116.1,0.0,63.3,1234.1
120.9,0.2,64.2,1020.5
119.5,0.2,54.3,564.0
120.9,0.2,74.4,860.4
121.4,0.4,36.8,945.5
122.3,0.0,55.5,866.5
121.0,1.6,41.6,626.3
119.4,0.2,61.3,563.3
122.2,1.1,55.8,1179.8
118.8,0.1,75.2,716.6
119.2,0.2,56.0,858.4
120.4,0.8,61.0,604.5
119.8,0.3,74.0,1196.3
120.9,0.2,63.3,1018.3
121.1,0.4,76.4,1187.6
121.0,0.2,59.3,1022.9
121.1,0.9,46.4,850.2
123.2,1.2,62.3,697.5
120.6,0.6,67.4,1011.6
121.0,0.4,54.5,1237.1
119.1,0.1,73.3,644.0
117.7,0.1,81.2,878.5
121.8,0.8,56.3,1215.8
122.6,0.4,71.9,797.0
119.2,0.8,69.3,1250.0
120.4,0.2,38.9,1261.1
121.1,0.6,62.2,879.0
122.2,0.6,52.9,638.1
115.0,0.0,39.7,653.4
120.2,0.2,62.4,1015.3
116.0,0.0,63.2,1231.9
122.2,0.2,40.6,1090.8
121.9,0.2,51.5,1168.6
120.8,0.2,75.2,1169.5
119.1,0.2,78.0,800.8
121.1,0.4,54.7,1006.0
120.1,1.6,58.9,1177.3
121.5,0.3,78.9,1345.5
121.2,0.9,45.5,864.2
121.0,0.3,66.6,868.2
120.6,0.6,40.0,1019.4
123.1,1.6,45.0,991.3
122.7,1.6,42.1,1242.7
120.9,0.3,60.3,538.7
118.9,0.2,56.0,854.0
118.8,0.4,78.4,1383.5
121.1,0.8,37.0,945.8
120.4,1.6,61.8,1172.4
117.3,0.0,62.5,1226.4
119.7,0.2,73.9,643.5
121.7,0.6,41.0,1015.0
117.7,0.1,74.0,737.6
120.0,0.2,82.1,1007.8
122.0,0.8,36.0,926.7
120.6,0.8,43.7,1230.9
121.9,1.6,49.3,923.8
119.5,0.2,78.6,804.3
121.7,0.8,43.2,922.1
119.8,0.2,61.2,823.4
121.8,1.6,55.8,887.3
121.2,0.6,68.7,642.0
121.5,0.3,54.7,935.2
120.7,0.8,44.1,1232.0
119.9,0.1,75.1,734.2
121.3,0.2,51.4,1168.9
122.7,0.2,54.5,1010.1
119.5,0.1,77.1,1110.0
119.8,1.6,55.3,916.5
120.1,0.3,57.3,859.9
120.5,0.6,68.9,634.7
121.5,0.3,54.9,708.8
121.0,1.2,50.8,1166.8
120.1,0.8,61.8,1067.6
119.7,0.2,62.2,830.2
121.1,0.1,51.2,1167.4
119.5,0.3,79.3,1376.7
120.2,0.2,57.6,642.1
119.8,1.1,55.3,1152.5
119.7,1.6,54.8,870.7
115.8,0.0,62.2,1234.1
118.2,0.1,81.4,868.0
119.8,0.6,70.1,1155.4
122.4,0.2,41.5,1081.0
120.8,0.6,59.4,564.8
120.9,0.3,73.2,821.9
122.2,0.3,55.9,631.1
122.3,1.1,60.9,1328.0
120.2,0.3,51.4,715.9
121.8,0.4,54.3,1230.7
121.9,1.6,36.5,778.7
121.8,1.1,51.2,853.9
119.6,0.2,41.1,1091.8
122.2,1.1,75.9,1376.2
120.4,0.6,44.4,862.5
118.0,0.1,75.2,723.5
120.5,0.2,63.0,565.1
121.2,0.6,41.3,1086.7
119.2,0.1,72.2,662.0
119.3,0.1,73.3,659.1
120.4,0.3,54.1,1222.8
121.0,0.6,45.3,847.2
120.3,0.2,80.2,945.6
121.3,0.8,55.7,1163.2
120.9,0.2,49.6,1168.0
118.4,0.2,56.1,863.8
119.2,0.1,74.3,722.5
120.8,1.6,39.7,1000.4
119.5,0.4,34.3,935.2
119.0,0.1,73.3,693.7
118.3,0.1,82.0,1105.9
119.5,0.6,47.1,1094.9
117.2,0.1,81.4,875.9
122.8,0.8,40.3,927.0
119.3,0.2,81.5,1018.8
115.4,0.0,63.1,1228.6
121.5,0.6,50.8,925.2
120.6,0.2,81.4,644.7
122.1,1.6,44.1,977.9
119.7,1.2,47.7,850.9
119.2,0.2,74.0,737.1
117.6,0.1,82.3,1189.0
119.6,0.3,77.7,1389.4
116.7,0.1,80.7,1106.6
121.4,1.6,40.8,983.3
119.7,1.2,40.3,1082.4
120.7,0.0,55.8,865.7
118.3,0.1,75.0,727.8
121.6,0.6,68.3,610.8
122.6,0.8,48.3,862.8
119.8,1.6,54.0,896.5
121.6,1.6,42.2,1157.3
120.3,0.6,45.9,853.9
118.4,0.2,56.7,850.9
117.1,0.1,82.2,1184.1
119.7,0.4,56.7,548.4
120.8,0.6,55.0,1234.5
119.5,0.2,56.2,853.2
120.1,1.6,44.3,979.4
121.1,0.4,56.1,642.2
119.8,0.8,62.6,1078.8
120.0,0.2,81.8,648.6
122.3,0.4,35.0,930.2
121.9,0.8,62.0,810.2
120.0,1.6,56.4,1320.2
115.5,0.0,62.0,1236.9
117.8,0.1,71.6,1010.1
116.2,0.0,61.7,1225.2
111.7,0.0,55.5,862.8
119.3,0.0,54.5,866.4
120.7,0.8,65.0,880.9
118.9,0.4,64.2,1005.0
121.5,1.6,51.4,843.3
119.6,1.2,62.9,1078.8
120.3,0.2,75.0,744.9
120.7,0.6,54.0,1241.5
122.8,0.8,38.6,926.3
119.5,0.6,53.3,507.5
119.1,0.3,55.7,1226.3
121.0,0.3,68.0,1065.2
119.7,1.2,51.0,1158.7
121.8,1.2,50.6,1166.3
122.6,1.6,61.9,627.4
120.7,1.6,41.3,702.5
121.8,0.2,56.3,1018.9
119.5,0.2,74.4,970.6
119.6,0.6,47.5,1086.3
118.7,0.4,35.7,940.6
122.0,0.4,53.1,1001.5
120.4,0.2,75.2,1165.6
115.8,0.0,62.2,1221.3
120.9,0.2,76.0,651.8
122.2,1.2,34.7,564.0
120.1,0.3,61.6,555.8
119.5,0.3,61.5,544.5
122.1,1.6,49.2,995.4
120.3,0.2,68.3,1055.9
121.3,0.3,56.2,638.2
122.2,0.6,51.9,936.9
118.5,0.1,74.9,742.5
121.8,0.2,51.0,1169.9
119.5,0.6,66.1,659.6
119.5,0.4,83.0,1382.1
121.5,0.1,51.9,1173.5
123.4,0.2,51.2,1175.4
119.7,0.4,32.2,948.1
120.1,0.8,61.6,754.2
122.0,0.3,51.2,936.7
120.3,1.6,61.6,1198.3
119.6,1.6,41.9,631.2
121.4,0.8,43.9,1235.9
120.7,0.6,47.7,1088.4
118.6,0.4,31.3,943.9
120.7,0.6,39.9,853.2
120.1,0.2,63.6,570.3
120.2,1.6,46.5,929.7
122.2,0.8,37.4,930.5
117.0,0.1,82.2,1184.9
119.7,0.8,56.6,676.7
120.9,0.2,75.4,638.1
122.1,0.4,59.3,638.7
119.5,0.4,30.7,1102.7
119.0,0.2,75.4,1181.2
118.3,0.0,61.4,1246.6
119.6,0.8,61.8,1061.3
121.5,0.1,50.8,1171.9
119.2,0.2,75.0,738.6
119.1,0.2,74.9,1160.3
121.7,0.2,50.9,1175.2
120.1,0.2,56.7,572.2
122.6,1.6,46.7,1028.6
123.4,1.2,34.5,562.3
110.1,1.6,54.2,1249.1
118.2,0.1,74.9,713.2
119.8,0.2,61.8,825.8
120.7,1.6,59.6,1306.0
119.3,0.3,69.8,773.7
120.5,0.6,53.9,1239.7
120.8,0.3,47.7,718.2
119.0,0.2,74.1,752.2
120.5,0.3,55.0,1222.7
118.9,0.1,71.5,653.3
120.0,0.1,77.2,1066.2
118.2,0.1,73.2,658.6
121.1,0.2,62.6,1013.0
119.9,0.2,75.2,1168.1
122.0,1.6,57.7,1337.2
119.3,0.2,73.9,740.5
121.3,0.2,64.2,1015.7
117.6,0.1,82.2,938.3
121.1,0.6,51.6,929.3
121.6,0.1,51.6,1163.3
120.8,0.3,47.6,720.9
117.4,0.1,58.0,1008.8
121.2,0.6,58.8,566.7
121.7,0.6,69.3,618.6
118.7,0.2,62.7,805.8
119.4,0.2,74.9,1176.3
121.5,0.6,67.6,972.6
121.3,1.1,78.8,1372.3
119.9,0.2,62.3,1018.6
120.8,0.2,57.4,640.4
119.0,0.1,73.3,620.6
122.6,0.2,41.4,1085.0
120.5,0.6,59.8,564.8
121.8,0.8,62.2,1075.9
120.1,0.3,55.6,1225.4
120.6,1.1,62.7,1078.4
119.8,0.8,56.0,1126.6
119.8,0.2,62.3,817.1
120.3,0.2,75.7,663.5
120.4,0.2,45.0,861.7
120.2,0.4,58.4,563.5
119.9,0.3,71.9,835.6
119.6,0.2,57.4,1011.1
121.5,1.6,58.8,1265.6
122.6,0.4,70.1,806.2
121.0,1.6,61.0,1168.1
120.4,1.6,48.1,1145.1
119.6,1.1,53.3,516.8
121.5,0.3,51.4,934.2
122.3,0.4,52.9,1005.5
120.9,0.2,75.3,1093.5
120.6,0.4,54.2,1231.0
120.7,0.2,74.2,810.7
122.3,1.6,43.4,1236.2
120.6,0.8,68.9,601.6
119.8,1.6,47.1,996.0
121.5,0.6,47.4,1091.2
120.5,0.2,69.0,1053.5
119.3,0.1,74.3,735.6
119.6,0.4,31.4,940.8
120.7,0.2,62.5,572.9
119.3,0.4,81.2,1351.8
117.2,0.0,63.1,1224.2
119.9,0.8,63.2,1336.7
120.7,0.2,52.8,1170.7
120.0,1.6,58.2,1332.8
119.6,0.6,67.8,966.7
119.6,1.1,54.9,1152.5
119.9,0.2,81.9,1011.6
120.1,0.6,81.8,1365.5
121.7,0.2,53.5,568.7
120.1,0.4,60.7,879.5
114.8,0.0,38.3,648.5
121.4,1.1,29.7,792.0
120.5,0.6,67.8,967.2
119.0,0.2,63.1,821.0
117.0,0.0,55.7,872.4
123.3,1.1,30.2,789.9
119.3,0.3,53.9,1229.7
122.0,0.2,51.5,1168.4
120.6,0.8,65.9,893.6
119.3,0.3,57.9,1222.1
118.7,0.2,75.3,739.5
120.4,0.2,45.4,1236.9
119.6,0.4,66.7,988.2
116.4,0.0,62.9,1230.3
122.0,0.6,68.0,631.3
119.7,0.2,56.6,793.9
119.6,0.6,72.1,1163.7
119.8,0.3,53.5,1222.9
117.6,0.0,62.8,1220.1
121.9,0.4,81.4,720.4
121.1,0.2,51.6,1168.6
118.3,0.1,72.8,657.6
120.0,0.3,56.8,956.3
119.3,0.2,55.6,566.3
122.7,0.8,37.0,939.0
119.8,0.8,62.4,820.5
120.7,0.2,65.0,1018.1
121.0,0.6,52.0,931.4
120.9,0.6,65.9,637.2
120.5,0.2,61.8,786.1
121.5,1.1,30.6,796.4
119.3,0.1,74.8,544.5
120.2,0.3,55.6,1223.5
120.2,0.8,54.3,526.5
120.8,0.2,56.4,1025.0
119.6,0.2,56.0,855.7
121.3,0.3,53.8,1093.4
121.0,1.1,60.3,967.7
122.8,1.2,53.7,705.2
120.7,0.2,73.0,659.1
119.3,0.1,75.0,732.7
121.0,0.3,81.3,799.6
121.9,0.4,55.8,1240.8
117.9,0.1,75.2,731.7
121.6,0.2,61.0,567.9
114.8,0.2,76.3,1378.7
121.6,1.1,53.3,530.4
119.7,0.1,58.6,1001.3
121.9,1.6,41.4,1229.0
121.5,1.6,47.1,987.7
121.7,1.6,58.9,1263.6
121.1,0.2,52.5,1017.8
120.4,0.3,44.1,866.1
122.6,1.1,27.2,719.4
119.1,0.2,52.8,1011.0
120.3,0.2,55.8,563.5
121.6,1.6,54.3,906.8
120.8,1.6,54.8,890.2
122.9,0.9,46.5,863.4
119.9,0.2,40.5,1078.8
119.9,1.6,42.2,973.5
119.8,0.2,61.6,572.2
120.0,0.2,52.4,1170.6
117.2,0.1,82.1,941.0
